timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
402540034,402539520,0.0,0.0,0.0,0.000938399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020986317,0.0,0.0,nan,0.0,0.0,0.04671336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403036025,403035507,0.0,0.0,0.0,0.0011048288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016781913,0.0,0.0,nan,0.0,0.0,0.054724343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403536590,403535656,0.0,0.0,0.0,0.0011844077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020108294,0.0,0.0,nan,0.0,0.0,0.05848471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404032143,404031636,0.0,0.0,0.0,0.0011762207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019844325,0.0,0.0,nan,0.0,0.0,0.028136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404532306,404531788,0.0,0.0,0.0,0.0011328488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020849477,0.0,0.0,nan,0.0,0.0,0.015362177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405032796,405032156,0.0,0.0,0.0,0.0009847024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018704396,0.0,0.0,nan,0.0,0.0,0.0009104554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405537596,405537032,0.0,0.0,0.0,0.00086015713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020111961,0.0,0.0,nan,0.0,0.0,0.001961786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406034054,406032757,0.0,0.0,0.0,0.0006893819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018388903,0.0,0.0,nan,0.0,0.0,0.008396369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406533669,406533156,0.0,0.0,0.0,0.00060080196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01903676,0.0,0.0,nan,0.0,0.0,0.005274201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407030936,407028893,0.0,0.0,0.0,0.00054535235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016448386,0.0,0.0,nan,0.0,0.0,0.0,0.04791541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407532045,407529260,0.0,0.0,0.0,0.00067350455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021127999,0.0,0.0,nan,0.0,0.0,0.0,0.019142052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408038680,408034047,0.0,0.0,0.0,0.00079223624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017167639,0.0,0.0,nan,0.0,0.0,0.0,0.01340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408530424,408529863,0.0,0.0,0.0,0.001039326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020061621,0.0,0.0,nan,0.0,0.0,0.0,0.009183892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409039836,409039197,0.0,0.0,0.0,0.0013085288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015995063,0.0,0.0,nan,0.0,0.0,0.0,0.036375467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409539943,409539566,0.0,0.0,0.0,0.0018797419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018079055,0.0,0.0,nan,0.0,0.0,0.0,0.07641255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410037968,410035379,0.0,0.0,0.0,0.0022841368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017990157,0.0,0.0,nan,0.0,0.0,0.0,0.11234499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410535749,410531390,0.0,0.0,0.0,0.0027315922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01688084,0.0,0.0,nan,0.0,0.0,0.0,0.12376781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411033628,411031471,0.0,0.0,0.0,0.0031493453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017372333,0.0,0.0,nan,0.0,0.0,0.0,0.17101587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411529655,411527443,0.0,0.0,0.0,0.0031154153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015255942,0.0,0.0,nan,0.0,0.0,0.0,0.11956484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412037178,412036731,0.0,0.0,0.0,0.003066615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021671787,0.0,0.0,nan,0.0,0.0,0.0,0.113994025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412539458,412536990,0.0,0.0,0.0,0.0027506305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016124487,0.0,0.0,nan,0.0,0.0,0.0,0.20466334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413035611,413032853,0.0,0.0,0.0,0.0024503914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019231997,0.0,0.0,nan,0.0,0.0,0.0,0.14308187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413538239,413537589,0.0,0.0,0.0,0.0026534249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019586949,0.0,0.0,nan,0.0,0.0,0.0001615184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414033999,414033405,0.0,0.0,0.0,0.0030010098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018780133,0.0,0.0,nan,0.0,0.0,0.016183387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414534325,414533726,0.0,0.0,0.0,0.00322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741873,0.0,0.0,nan,0.0,0.0,0.082683586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415034583,415034047,0.0,0.0,0.0,0.0034235832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015543597,0.0,0.0,nan,0.0,0.0,0.09346511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415535827,415534414,0.0,0.0,0.0,0.003977914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019586634,0.0,0.0,nan,0.0,0.0,0.03925414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416535701,416535012,0.0,0.0,0.0,0.00540962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017888708,0.0,0.0,nan,0.0,0.0,0.017043622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417035698,417035333,0.0,0.0,0.0,0.0058737574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094282,0.0,0.0,nan,0.0,0.0,0.00430256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417532439,417531146,0.0,0.0,0.0,0.006185347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015980862,0.0,0.0,nan,0.0,0.0,0.020900737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418027716,418027132,0.0,0.0,0.0,0.006322847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016117837,0.0,0.0,nan,0.0,0.0,0.07371347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418536945,418536424,0.0,0.0,0.0,0.0062885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016608803,0.0,0.0,nan,0.0,0.0,0.033391964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419037122,419036618,0.0,0.0,0.0,0.0059106494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018321939,0.0,0.0,nan,0.0,0.0,0.014291763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419533081,419532529,0.0,0.0,0.0,0.0055710156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017412059,0.0,0.0,nan,0.0,0.0,0.002919522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420037779,420037266,0.0,0.0,0.0,0.0062983055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015717072,0.0,0.0,nan,0.0,0.0,0.007613753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420533708,420533074,0.0,0.0,0.0,0.0070415316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017159812,0.0,0.0,nan,0.0,0.0,0.018392678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421029559,421028887,0.0,0.0,0.0,0.007839264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013396211,0.0,0.0,nan,0.0,0.0,0.08060966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421529944,421529252,0.0,0.0,0.0,0.008860165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014785186,0.0,0.0,nan,0.0,0.0,0.109851465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422026747,422025292,0.0,0.0,0.0,0.009338526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014689302,0.0,0.0,nan,0.0,0.0,0.098629676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422530246,422529850,0.0,0.0,0.0,0.009859037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157328,0.0,0.0,nan,0.0,0.0,0.050973263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423035226,423034677,0.0,0.0,0.0,0.010297365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015258509,0.0,0.0,nan,0.0,0.0,0.17879497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423531211,423530715,0.0,0.0,0.0,0.010474747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014542511,0.0,0.0,nan,0.0,0.0,0.55882823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424040384,424039976,0.0,0.0,0.0,0.010430214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01686778,0.0,0.0,nan,0.0,0.0,0.697258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424527600,424526801,0.0,0.0,0.0,0.009769882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015757177,0.0,0.0,nan,0.0,0.0,0.558394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425037419,425036090,0.0,0.0,0.0,0.008886711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01473848,0.0,0.0,nan,0.0,0.0,0.4213068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425532244,425531771,0.0,0.0,0.0,0.008052312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633427,0.0,0.0,nan,0.0,0.0,0.31493354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426032624,426032194,0.0,0.0,0.0,0.00707861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013859031,0.0,0.0,nan,0.0,0.0,0.1906551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426533079,426532457,0.0,0.0,0.0,0.0067471312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012075606,0.0,0.0,nan,0.0,0.0,0.16338667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427029087,427028365,0.0,0.0,0.0,0.0065222345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010924572,0.0,0.0,nan,0.0,0.0,0.100898415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427529074,427528544,0.0,0.0,0.0,0.0064622485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008827664,0.0,0.0,nan,0.0,0.0,0.032871697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428029502,428028864,0.0,0.0,0.0,0.006636138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106700575,0.0,0.0,nan,0.0,0.0,0.0013504446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428529837,428529186,0.0,0.0,0.0,0.006574811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100955,0.0,0.0,nan,0.0,0.0,0.009421442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429034760,429034239,0.0,0.0,0.0,0.0064348415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110396175,0.0,0.0,nan,0.0,0.0,0.0026272917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429535530,429534334,0.0,0.0,0.0,0.00598923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009089263,0.0,0.0,nan,0.0,0.0,0.004977383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430030990,430030364,0.0,0.0,0.0,0.0055261436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009597772,0.0,0.0,nan,0.0,0.0,0.027081607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430540029,430539641,0.0,0.0,0.0,0.0047971522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070943004,0.0,0.0,nan,0.0,0.0,0.058945563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431040418,431039843,0.0,0.0,0.0,0.004295421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007973368,0.0,0.0,nan,0.0,0.0,0.058782663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431536108,431535746,0.0,0.0,0.0,0.0038123007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008446313,0.0,0.0,nan,0.0,0.0,0.05735239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432036874,432035930,0.0,0.0,0.0,0.0035432868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005373447,0.0,0.0,nan,0.0,0.0,0.08762266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432532305,432531863,0.0,0.0,0.0,0.0030938515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048417645,0.0,0.0,nan,0.0,0.0,0.066362865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433037010,433036569,0.0,0.0,0.0,0.002523473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033669008,0.0,0.0,nan,0.0,0.0,0.052489888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433537391,433536888,0.0,0.0,0.0,0.002148645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056135296,0.0,0.0,nan,0.0,0.0,0.028642299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434037667,434037292,0.0,0.0,0.0,0.0016264945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036965003,0.0,0.0,nan,0.0,0.0,0.056232385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434529183,434528513,0.0,0.0,0.0,0.0013476037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039121658,0.0,0.0,nan,0.0,0.0,0.0581091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435033767,435033360,0.0,0.0,0.0,0.001021712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003573879,0.0,0.0,nan,0.0,0.0,0.054229654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435534442,435533900,0.0,0.0,0.0,0.00082646596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034411794,0.0,0.0,nan,0.0,0.0,0.034089692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436034610,436033977,0.0,0.0,0.0,0.0006731437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034427757,0.0,0.0,nan,0.0,0.0,0.028255852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436531039,436530028,0.0,0.0,0.0,0.00048348666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001940098,0.0,0.0,nan,0.0,0.0,0.017942231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437030676,437030108,0.0,0.0,0.0,0.00039268722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027271828,0.0,0.0,nan,0.0,0.0,0.007251304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437540025,437539443,0.0,0.0,0.0,0.0003132848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025720184,0.0,0.0,nan,0.0,0.0,0.00016060921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438035929,438035378,0.0,0.0,0.0,0.00025507424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025749858,0.0,0.0,nan,0.0,0.0,0.0007525832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438531561,438531065,0.0,0.0,0.0,0.00020188787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002788276,0.0,0.0,nan,0.0,0.0,0.0004595641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439036866,439035891,0.0,0.0,0.0,0.0001394544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016558055,0.0,0.0,nan,0.0,0.0,0.001968475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439532436,439531704,0.0,0.0,0.0,0.00013847694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026767745,0.0,0.0,nan,0.0,0.0,0.012536489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440037025,440036528,0.0,0.0,0.0,0.00012816647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023078322,0.0,0.0,nan,0.0,0.0,0.0069656316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440528519,440528133,0.0,0.0,0.0,0.00010925761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003255918,0.0,0.0,nan,0.0,0.0,0.0010378786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441038002,441037427,0.0,0.0,0.0,7.512293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005106877,0.0,0.0,nan,0.0,0.0,0.0005625996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441534293,441532979,0.0,0.0,0.0,5.8135996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036328023,0.0,0.0,nan,0.0,0.0,0.016703174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442033920,442033539,0.0,0.0,0.0,0.00017209793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049426286,0.0,0.0,nan,0.0,0.0,0.035312697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442534397,442533659,0.0,0.0,0.0,0.00024598217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005931289,0.0,0.0,nan,0.0,0.0,0.045673482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443030014,443029635,0.0,0.0,0.0,0.00030267093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005199576,0.0,0.0,nan,0.0,0.0,0.045595743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443531189,443529742,0.0,0.0,0.0,0.00034090804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004567839,0.0,0.0,nan,0.0,0.0,0.03315253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444040082,444039076,0.0,0.0,0.0,0.0003403524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048404546,0.0,0.0,nan,0.0,0.0,0.0012561096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444535596,444535020,0.0,0.0,0.0,0.00039313693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036684573,0.0,0.0,nan,0.0,0.0,0.0045913244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445035824,445035252,0.0,0.0,0.0,0.0004966561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032456655,0.0,0.0,nan,0.0,0.0,0.035598926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445531552,445531165,0.0,0.0,0.0,0.0005954333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065366975,0.0,0.0,nan,0.0,0.0,0.08023691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446036202,446035840,0.0,0.0,0.0,0.0006347322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006977343,0.0,0.0,nan,0.0,0.0,0.0746924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446536696,446536159,0.0,0.0,0.0,0.00069925154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088964505,0.0,0.0,nan,0.0,0.0,0.09051559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447037019,447036498,0.0,0.0,0.0,0.00080318813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008242352,0.0,0.0,nan,0.0,0.0,0.06802751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447537573,447537084,0.0,0.0,0.0,0.0009103049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011218394,0.0,0.0,nan,0.0,0.0,0.07405097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448037640,448037128,0.0,0.0,0.0,0.0010220269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014044779,0.0,0.0,nan,0.0,0.0,0.077539995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448534179,448533131,0.0,0.0,0.0,0.0009940632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012633755,0.0,0.0,nan,0.0,0.0,0.062827334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449034021,449033242,0.0,0.0,0.0,0.0009053088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010888799,0.0,0.0,nan,0.0,0.0,0.08103311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449529676,449529228,0.0,0.0,0.0,0.00076348527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013317189,0.0,0.0,nan,0.0,0.0,0.06903989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450030068,450029367,0.0,0.0,0.0,0.0006261577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133060375,0.0,0.0,nan,0.0,0.0,0.07545157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450526478,450525334,0.0,0.0,0.0,0.00040261864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01459443,0.0,0.0,nan,0.0,0.0,0.067114465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451035921,451034614,0.0,0.0,0.0,0.000365367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014550981,0.0,0.0,nan,0.0,0.0,0.042467043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451535499,451534827,0.0,0.0,0.0,0.0003912425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014703281,0.0,0.0,nan,0.0,0.0,0.010185876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452040169,452039655,0.0,0.0,0.0,0.0003859927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013835352,0.0,0.0,nan,0.0,0.0,0.0010767553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452531620,452530954,0.0,0.0,0.0,0.0003683525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015850095,0.0,0.0,nan,0.0,0.0,0.0047367876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453036313,453035824,0.0,0.0,0.0,0.0003565273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014797681,0.0,0.0,nan,0.0,0.0,0.027269892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453532630,453531637,0.0,0.0,0.0,0.00032574683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013200972,0.0,0.0,nan,0.0,0.0,0.035182066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454037085,454036657,0.0,0.0,0.0,0.00032458722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014120566,0.0,0.0,nan,0.0,0.0,0.056735232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454537373,454536730,0.0,0.0,0.0,0.00034510798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013687274,0.0,0.0,nan,0.0,0.0,0.08738392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455037414,455037047,0.0,0.0,0.0,0.00034107684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012541702,0.0,0.0,nan,0.0,0.0,0.110844724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455534145,455532857,0.0,0.0,0.0,0.00033384314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01346537,0.0,0.0,nan,0.0,0.0,0.13834494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456029349,456028843,0.0,0.0,0.0,0.00029025177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013916905,0.0,0.0,nan,0.0,0.0,0.20678027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456529550,456529029,0.0,0.0,0.0,0.00023334993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012595128,0.0,0.0,nan,0.0,0.0,0.25836772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457034304,457033809,0.0,0.0,0.0,0.00015481772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011601496,0.0,0.0,nan,0.0,0.0,0.32014912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
