timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
402033841,402032900,0.0,0.0,0.0,0.0018157008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01843351,0.0,0.0,nan,0.0,0.0,0.01155229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402533309,402532205,0.0,0.0,0.0,0.0017724013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019840112,0.0,0.0,nan,0.0,0.0,0.04621646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403032441,403031516,0.0,0.0,0.0,0.0019707873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105302,0.0,0.0,nan,0.0,0.0,0.05413971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403531966,403530820,0.0,0.0,0.0,0.002045082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899974,0.0,0.0,nan,0.0,0.0,0.0573544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404036055,404035115,0.0,0.0,0.0,0.001996884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01849223,0.0,0.0,nan,0.0,0.0,0.026844658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404535505,404534421,0.0,0.0,0.0,0.0019047036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019188792,0.0,0.0,nan,0.0,0.0,0.015887886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405034564,405033726,0.0,0.0,0.0,0.0017552642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01704299,0.0,0.0,nan,0.0,0.0,0.0013043219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405534099,405533032,0.0,0.0,0.0,0.0015930347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018211003,0.0,0.0,nan,0.0,0.0,0.0025398945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406033422,406032336,0.0,0.0,0.0,0.00151155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016559562,0.0,0.0,nan,0.0,0.0,0.007437797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406532478,406531641,0.0,0.0,0.0,0.0013033698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017199479,0.0,0.0,nan,0.0,0.0,0.010172385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407033603,407030949,0.0,0.0,0.0,0.0010924084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014643469,0.0,0.0,nan,0.0,0.0,0.0,0.054006334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407531206,407530260,0.0,0.0,0.0,0.0012446981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019016955,0.0,0.0,nan,0.0,0.0,0.0,0.021444533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408037099,408034550,0.0,0.0,0.0,0.0015750919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015274616,0.0,0.0,nan,0.0,0.0,0.0,0.013580704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408534824,408533853,0.0,0.0,0.0,0.0018237592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181846,0.0,0.0,nan,0.0,0.0,0.0,0.009125898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409035946,409033158,0.0,0.0,0.0,0.0023831737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014345865,0.0,0.0,nan,0.0,0.0,0.0,0.036661785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409533373,409532462,0.0,0.0,0.0,0.0028400018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016540065,0.0,0.0,nan,0.0,0.0,0.0,0.076760806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410032703,410031767,0.0,0.0,0.0,0.00328967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016548954,0.0,0.0,nan,0.0,0.0,0.0,0.08563648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410533622,410531074,0.0,0.0,0.0,0.0039154547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015478615,0.0,0.0,nan,0.0,0.0,0.0,0.121174365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411031246,411030375,0.0,0.0,0.0,0.00409267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016235571,0.0,0.0,nan,0.0,0.0,0.0,0.18033955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411537523,411534673,0.0,0.0,0.0,0.0036915839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014224718,0.0,0.0,nan,0.0,0.0,0.0,0.1149784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412034980,412033976,0.0,0.0,0.0,0.0034520759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02044036,0.0,0.0,nan,0.0,0.0,0.0,0.110941954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412535874,412533281,0.0,0.0,0.0,0.0028187663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015080675,0.0,0.0,nan,0.0,0.0,0.0,0.20166102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413033532,413032585,0.0,0.0,0.0,0.0020317805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018103188,0.0,0.0,nan,0.0,0.0,0.0,0.14001706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413532998,413531889,0.0,0.0,0.0,0.0018095679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017261013,0.0,0.0,nan,0.0,0.0,0.0002978828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414032142,414031192,0.0,0.0,0.0,0.0017476056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017693995,0.0,0.0,nan,0.0,0.0,0.017149791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414531401,414530537,0.0,0.0,0.0,0.0015881847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020469496,0.0,0.0,nan,0.0,0.0,0.076785505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415035894,415034799,0.0,0.0,0.0,0.001447771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013806039,0.0,0.0,nan,0.0,0.0,0.09680053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415535164,415534096,0.0,0.0,0.0,0.0014087115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01822306,0.0,0.0,nan,0.0,0.0,0.04105175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416533765,416532703,0.0,0.0,0.0,0.0015588661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016614687,0.0,0.0,nan,0.0,0.0,0.017743992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417033082,417032006,0.0,0.0,0.0,0.0016072764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015775818,0.0,0.0,nan,0.0,0.0,0.004403931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417532210,417531310,0.0,0.0,0.0,0.0015538853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014767216,0.0,0.0,nan,0.0,0.0,0.020917887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418031829,418030628,0.0,0.0,0.0,0.0013886754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013794925,0.0,0.0,nan,0.0,0.0,0.07422083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418535746,418534908,0.0,0.0,0.0,0.0014540531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015463626,0.0,0.0,nan,0.0,0.0,0.03884683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419035301,419034214,0.0,0.0,0.0,0.0015927345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017297404,0.0,0.0,nan,0.0,0.0,0.011203641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419534536,419533515,0.0,0.0,0.0,0.001969182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016134018,0.0,0.0,nan,0.0,0.0,0.0028467416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420033699,420032815,0.0,0.0,0.0,0.0023240638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014947419,0.0,0.0,nan,0.0,0.0,0.006299339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420533199,420532120,0.0,0.0,0.0,0.002679097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016506292,0.0,0.0,nan,0.0,0.0,0.0185785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421032446,421031423,0.0,0.0,0.0,0.0032556767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017012838,0.0,0.0,nan,0.0,0.0,0.08173589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421536746,421535719,0.0,0.0,0.0,0.003524521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014399087,0.0,0.0,nan,0.0,0.0,0.111061975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422035927,422035022,0.0,0.0,0.0,0.0038346865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0143640665,0.0,0.0,nan,0.0,0.0,0.099517494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422535468,422534324,0.0,0.0,0.0,0.0040498585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012617463,0.0,0.0,nan,0.0,0.0,0.047604937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423034475,423033626,0.0,0.0,0.0,0.004267853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014988631,0.0,0.0,nan,0.0,0.0,0.18060073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423534100,423532929,0.0,0.0,0.0,0.0043153395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014331275,0.0,0.0,nan,0.0,0.0,0.5654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424033245,424032231,0.0,0.0,0.0,0.004159006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016613733,0.0,0.0,nan,0.0,0.0,0.7057792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424532408,424531533,0.0,0.0,0.0,0.0036512685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015598894,0.0,0.0,nan,0.0,0.0,0.5684358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425036850,425035828,0.0,0.0,0.0,0.003023748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014579375,0.0,0.0,nan,0.0,0.0,0.4251496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425536300,425535129,0.0,0.0,0.0,0.002511453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135878045,0.0,0.0,nan,0.0,0.0,0.31031263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426035527,426034432,0.0,0.0,0.0,0.0023961477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013880729,0.0,0.0,nan,0.0,0.0,0.19085124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426534621,426533735,0.0,0.0,0.0,0.0027355247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012221239,0.0,0.0,nan,0.0,0.0,0.19056413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427034342,427033035,0.0,0.0,0.0,0.0032795656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01339179,0.0,0.0,nan,0.0,0.0,0.08889219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427533267,427532344,0.0,0.0,0.0,0.0034578177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903227,0.0,0.0,nan,0.0,0.0,0.03295963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428032796,428031638,0.0,0.0,0.0,0.003455802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010877528,0.0,0.0,nan,0.0,0.0,0.0014535288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428531860,428530940,0.0,0.0,0.0,0.003186076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010271889,0.0,0.0,nan,0.0,0.0,0.008827064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429031171,429030241,0.0,0.0,0.0,0.0028039182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011253915,0.0,0.0,nan,0.0,0.0,0.003079835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429535467,429534537,0.0,0.0,0.0,0.0023533588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009273437,0.0,0.0,nan,0.0,0.0,0.0051544486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430035063,430033837,0.0,0.0,0.0,0.0017566097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009858956,0.0,0.0,nan,0.0,0.0,0.027464082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430534078,430533137,0.0,0.0,0.0,0.0014256507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074033863,0.0,0.0,nan,0.0,0.0,0.059127115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431033333,431032437,0.0,0.0,0.0,0.0010193876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008363309,0.0,0.0,nan,0.0,0.0,0.058608003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431532881,431531739,0.0,0.0,0.0,0.000932804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007095899,0.0,0.0,nan,0.0,0.0,0.0624523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432031999,432031039,0.0,0.0,0.0,0.0008645791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005801129,0.0,0.0,nan,0.0,0.0,0.088951625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432531421,432530339,0.0,0.0,0.0,0.0006274603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052951737,0.0,0.0,nan,0.0,0.0,0.06626024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433035593,433034633,0.0,0.0,0.0,0.0005045152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037638475,0.0,0.0,nan,0.0,0.0,0.052853987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433535011,433533984,0.0,0.0,0.0,0.00033315056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061370474,0.0,0.0,nan,0.0,0.0,0.02898857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434034069,434033234,0.0,0.0,0.0,0.0002366508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004100734,0.0,0.0,nan,0.0,0.0,0.05653992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434533727,434532534,0.0,0.0,0.0,0.00016639261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004292653,0.0,0.0,nan,0.0,0.0,0.0640717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435032845,435031838,0.0,0.0,0.0,9.436199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039313114,0.0,0.0,nan,0.0,0.0,0.053875625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435531975,435531143,0.0,0.0,0.0,5.6854293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037730797,0.0,0.0,nan,0.0,0.0,0.03397409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436031582,436030434,0.0,0.0,0.0,8.140131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038445303,0.0,0.0,nan,0.0,0.0,0.027749367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436530667,436529766,0.0,0.0,0.0,0.00023373512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023126258,0.0,0.0,nan,0.0,0.0,0.017777838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437035097,437034026,0.0,0.0,0.0,0.0003879826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032293512,0.0,0.0,nan,0.0,0.0,0.0071236277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437534321,437533326,0.0,0.0,0.0,0.0006689135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031141692,0.0,0.0,nan,0.0,0.0,0.0001960428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438033598,438032626,0.0,0.0,0.0,0.00085160683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031042702,0.0,0.0,nan,0.0,0.0,0.0007223746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438532879,438531926,0.0,0.0,0.0,0.0009966843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032744552,0.0,0.0,nan,0.0,0.0,0.00043424155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439032312,439031225,0.0,0.0,0.0,0.001138096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019849492,0.0,0.0,nan,0.0,0.0,0.0020234915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439531602,439530525,0.0,0.0,0.0,0.001186482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030126728,0.0,0.0,nan,0.0,0.0,0.012670695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440030767,440029823,0.0,0.0,0.0,0.0012120388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025654628,0.0,0.0,nan,0.0,0.0,0.006934508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440530224,440529123,0.0,0.0,0.0,0.001181646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004457262,0.0,0.0,nan,0.0,0.0,0.0006893706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441039490,441038412,0.0,0.0,0.0,0.0011268285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053286105,0.0,0.0,nan,0.0,0.0,0.0004924139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441533790,441532714,0.0,0.0,0.0,0.0010579583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038008695,0.0,0.0,nan,0.0,0.0,0.016365714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442032916,442032012,0.0,0.0,0.0,0.0010599262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005134103,0.0,0.0,nan,0.0,0.0,0.03476542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442532520,442531312,0.0,0.0,0.0,0.0011672446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006100736,0.0,0.0,nan,0.0,0.0,0.04546505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443031543,443030611,0.0,0.0,0.0,0.0013058434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005318521,0.0,0.0,nan,0.0,0.0,0.045132242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443530951,443529910,0.0,0.0,0.0,0.0015097212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004643325,0.0,0.0,nan,0.0,0.0,0.029959157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444035093,444034200,0.0,0.0,0.0,0.0018123445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048607006,0.0,0.0,nan,0.0,0.0,0.0027586855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444534589,444533498,0.0,0.0,0.0,0.0020014464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036133623,0.0,0.0,nan,0.0,0.0,0.004643018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445033790,445032797,0.0,0.0,0.0,0.002201041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031707992,0.0,0.0,nan,0.0,0.0,0.035535894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445533028,445532095,0.0,0.0,0.0,0.002358685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006270557,0.0,0.0,nan,0.0,0.0,0.08076372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446032356,446031391,0.0,0.0,0.0,0.0023586226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065539908,0.0,0.0,nan,0.0,0.0,0.07449434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446531681,446530692,0.0,0.0,0.0,0.002423076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264792,0.0,0.0,nan,0.0,0.0,0.08606592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447031067,447030047,0.0,0.0,0.0,0.0024772522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075017097,0.0,0.0,nan,0.0,0.0,0.06692913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447535167,447534280,0.0,0.0,0.0,0.0025829363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010207202,0.0,0.0,nan,0.0,0.0,0.070098184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448034654,448033578,0.0,0.0,0.0,0.002686268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776424,0.0,0.0,nan,0.0,0.0,0.07572168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448533764,448532875,0.0,0.0,0.0,0.0025695649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011372079,0.0,0.0,nan,0.0,0.0,0.06114484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449033219,449032173,0.0,0.0,0.0,0.0023042222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009711215,0.0,0.0,nan,0.0,0.0,0.078906685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449532446,449531471,0.0,0.0,0.0,0.002002133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196223,0.0,0.0,nan,0.0,0.0,0.06740524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450031695,450030769,0.0,0.0,0.0,0.0017113691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011986377,0.0,0.0,nan,0.0,0.0,0.07355155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450536143,450535058,0.0,0.0,0.0,0.0012469236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013119688,0.0,0.0,nan,0.0,0.0,0.06133334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451035229,451034355,0.0,0.0,0.0,0.0009993264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013063586,0.0,0.0,nan,0.0,0.0,0.0416944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451534697,451533658,0.0,0.0,0.0,0.00089821406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013376611,0.0,0.0,nan,0.0,0.0,0.009685427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452033973,452032951,0.0,0.0,0.0,0.000921804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012534324,0.0,0.0,nan,0.0,0.0,0.0006903509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452533313,452532247,0.0,0.0,0.0,0.0009216089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014314072,0.0,0.0,nan,0.0,0.0,0.0036514625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453032384,453031544,0.0,0.0,0.0,0.00090842944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013386062,0.0,0.0,nan,0.0,0.0,0.017760955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453531925,453530840,0.0,0.0,0.0,0.00088686374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011895118,0.0,0.0,nan,0.0,0.0,0.034037597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454036074,454035130,0.0,0.0,0.0,0.0008832208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012823899,0.0,0.0,nan,0.0,0.0,0.055479698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454535614,454534427,0.0,0.0,0.0,0.00092648074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125534795,0.0,0.0,nan,0.0,0.0,0.08595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455034640,455033724,0.0,0.0,0.0,0.00093061954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011451128,0.0,0.0,nan,0.0,0.0,0.109390445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455533924,455533022,0.0,0.0,0.0,0.0009093091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012406887,0.0,0.0,nan,0.0,0.0,0.13508236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456033395,456032316,0.0,0.0,0.0,0.0008602393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013043474,0.0,0.0,nan,0.0,0.0,0.20604847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456532561,456531613,0.0,0.0,0.0,0.00076216465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011746759,0.0,0.0,nan,0.0,0.0,0.25784302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
